67,b,0,0.96349,0,4.44E-12,1,0,0.001886792,0,344,0
68,b,0,0.963964,0,7.09E-12,27,0,0.3255918,0,60.88889,0.001476621
69,b,21,1.26821,0.5675676,3.57E-11,37,12,0.131232,358.7143,197.027,79.11693
70,b,58,75.5417,0.008488219,7.29E-10,6833,151,6.608359,1361.862,783.5917,4.519284
71,b,87,1.07395,1.977273,4.77E-12,44,3,1.821762,15.98851,122.6591,0.136151
72,b,0,0.963192,0,4.47E-12,2,0,0.006269592,0,319,0.3833516
73,b,4,2.83294,0.1904762,8.81E-11,21,8,0.4856255,12,49.23809,0.7495455
74,b,113,4419.12,0.000672159,1.13E-09,168115,260,28.07309,683.6902,473.0707,31.60417
75,b,0,1.0391,0,4.55E-12,5,0,0.04604052,0,108.2,0.1238727
76,b,43,0.963826,43,4.61E-12,1,2,21.51111,0.04651163,43,0
77,b,0,1.49531,0,1.58E-11,98,0,1.125381,0,77.2653,0.250342
78,b,0,0.964341,0,4.50E-12,1,0,0.005319149,0,177,0
79,b,0,0.962759,0,4.50E-12,1,0,0.006578947,0,152,0
80,b,127,1.05562,1.040984,4.48E-12,122,3,1.142433,4.259842,299.0492,1.990631
81,b,0,1.06561,0,8.59E-12,2,0,0.07142857,0,27,0
82,b,49,0.963747,24.5,8.04E-12,2,1,0.1185128,204.0816,649,33.93102
83,b,0,0.962531,0,7.14E-12,1,0,0.003571429,0,101,0
84,b,49,0.963084,1,8.08E-12,49,33,0.2838565,478.6327,121.9184,0.1556199
85,b,0,0.963962,0,4.96E-12,0,0,0,0,0,0
86,b,58,1604.74,0.002204988,3.23E-09,26304,34,48.4966,1381.621,317.4189,1.687586
87,b,345,1.11051,1.277778,1.49E-11,270,3,2.36503,214.3333,159.8852,0.1307064
88,b,241,1.12248,1.839695,4.69E-12,131,4,1.926683,210.4357,87.05344,0.1565519
89,b,15,0.963609,0.1973684,7.19E-11,76,2,0.3427992,1412.2,20.21053,1.957415
90,b,0,0.963067,0,4.778,1,0,0.02941176,0,15,0
91,b,0,2.07622,0,2.71E-11,85,0,0.3745658,0,225.3529,0.3054275
92,b,43,1.60438,0.8431373,1.87E-11,51,1,0.2154649,745.3721,46.03922,0.3253102
93,b,283,1.08403,4.87931,5.05E-12,58,3,1.447613,247.6572,117.8276,0.1517196
94,b,0,0.984277,0,6.10E-11,11,1,0.000386768,0,94.90909,23.45873
95,b,0,0.962964,0,4.90E-12,2,0,0.02631579,0,48,0
96,b,0,1.60214,0,6.34E-12,19,0,0.04354119,0,196.2632,5.267776
97,b,32,0.963132,32,1.13E-11,1,1,0.04042767,780.9375,52,0
98,b,52,5.06775,0.2047244,1.39E-10,254,4,1.130965,98.26923,271.3386,1.082252
99,b,0,0.96324,0,1.47E-11,3,0,0.004529441,0,50.66667,4.876824
100,b,8,0.991653,1.6,2.00E-11,5,3,0.08211856,0.25,76.8,32.68698
101,b,0,1.54597,0,4.78E-12,3,0,0.1111111,0,25,0.000289947
102,b,236,1.92862,1.216495,1.78E-11,194,3,6.980519,8.347458,99.35567,0.3920094
103,b,41,433.776,0.004694298,4.44E-09,8734,83,49.47847,498.3903,159.5858,9.310408
104,b,0,0.963568,0,4.89E-12,4,4,0.1,0,35,0.001993516
105,b,0,1.00544,0,4.75E-12,15,0,0.07394019,0,202.6,0.312898
106,b,0,0.966842,0,8.59E-12,1,0,0.000845309,0,77,0
107,b,0,0.963156,0,4.90E-12,4,4,0.09937888,0,35,0.000542624
108,b,91,50.092,0.1700935,1.94E-10,535,60,4.530044,206.0549,66.40748,11.90078
109,b,29,0.964049,7.25,4.91E-12,4,4,2.544393,1.862069,35,0.000589302
110,b,109,0.96434,9.909091,5.06E-12,11,1,0.2031316,562.2477,109,0.004878663
111,b,0,1.02055,0,1.16E-11,16,0,0.1045325,0,74.375,1.073945
112,b,27,0.967441,13.5,4.778,2,1,0.01106273,2724,69.5,0.001519531
113,b,29,0.963576,7.25,5.00E-12,4,4,3.193548,1.241379,29,0.000808889
114,b,0,2.31441,0,4.86E-11,25,9,0.2325149,0,70.2,3.542848
115,b,39,0.96336,19.5,4.83E-12,2,3,6.202952,0.974359,29,0.00059402
116,b,0,1.52972,0,1.47E-11,13,0,0.05997161,0,141.5385,1.861182
117,b,125,0.962587,17.85714,5.26E-12,7,1,0.2459593,540.68,125,0
118,b,32,0.969023,1.882353,6.65E-12,17,2,0.6468211,38.53125,90.35294,0.01367453
119,b,65,0.963377,0,4.42E-12,0,0,0.03045791,2061.908,0,0
120,b,39,0.962502,5.571429,5.48E-12,7,7,5.224691,0.7692308,29,0.001062568
121,b,120,14.8294,0.03986711,1.15E-09,3010,17,13.38396,1524.492,113.6126,156.5735
122,b,438,1232.62,0.009545187,3.21E-08,45887,15,408.9602,0,66.82801,46.72002
123,b,0,0.992061,0,4.98E-12,30,0,0.4721931,0,63.46667,0.2995192
124,b,143,78.3979,0.1325301,3.13E-10,1079,138,5.199022,47.93706,146.19,42.95823
125,b,439,406.396,0.01369308,2.97E-08,32060,168,224.7096,671.5217,101.3185,23.70861
126,b,368,0.963388,16.72727,4.74E-12,22,1,2.532594,114.1495,368,0
127,b,0,0.963985,0,4.45E-12,2,0,0.01129944,0,164.5,0.001571089
128,b,0,0.964069,0,5.07E-12,0,0,0,0,0,0
129,b,0,10.3625,0,2.54E-10,193,0,1.200806,0,139.4093,0.08204546
130,b,0,0.962271,0,6.69E-12,2,0,0.00742115,0,62.5,4.276575
131,b,0,33.724,0,2.26E-10,1360,0,10.70092,0,83.37794,9.173663
132,b,0,0.962891,0,1.27E-11,5,0,0.03968254,0,116,0
133,b,15,0.962566,0,0,0,0,0.03021351,461.2667,0,0
134,b,0,3.5727,0,2.43E-11,17,12,0.2073171,0,75.70588,0.8434256
135,b,34,30.1309,0.2956522,5.28E-12,115,7,4.618473,1.029412,39.02609,0.1050669
136,b,0,11.3049,0,7.06E-11,112,61,1.363034,0,76.70536,0.3193047
137,b,22,2.32111,1.1,3.70E-11,20,18,0.01913523,2534.364,271.95,171.9392
138,b,0,0.979033,0,6.37E-12,3,0,0.02623907,0,106.3333,0.02264346
139,b,84,2.41126,0.2718447,1.03E-10,309,5,1.244733,803.5952,113.4693,63.97801
140,b,24,3.72018,0.2790698,1.35E-10,86,27,0.2373387,1156.375,129.0349,6.396041
141,b,15,0.970782,7.5,4.73E-12,2,1,2.064286,0.6666667,39,0.001596242
142,b,221,204.857,0.01042354,1.85E-09,21202,56,118.6736,71.79185,142.3263,11.01379
143,b,0,5.26655,0,6.34E-10,171,0,0.4691094,0,288.3626,239.0002
144,b,198,1.00021,5.076923,5.30E-12,39,2,1.45301,159.4646,76.94872,0.01724061
145,b,0,1.01237,0,1.15E-11,1,0,0.000922509,0,31,0
146,b,275,1431.88,0.003371172,1.42E-08,81574,169,103.9934,1581.52,244.297,285.6506
147,b,139,7.90251,0.02776668,4.05E-10,5006,10,18.42002,2179.755,143.1762,1.860405
148,b,343,1.10823,1.874317,9.67E-12,183,3,2.090456,175.9708,218.235,0.1246489
149,b,0,2.25113,0,1.77E-11,286,0,2.133271,0,103.0035,1.032573
150,b,420,0.985821,1.096606,4.16E-11,383,2,1.044741,362.8357,415.2454,0.2653645
151,b,0,0.969023,0,5.31E-12,2,0,0.02094241,0,93,0.005487263
152,b,0,1.07426,0,4.46E-12,83,0,1.215634,0,61.61446,0.3076853
153,b,43,4.43325,1.482759,2.70E-11,29,10,0.08808687,1266,84.72414,1.113351
154,b,29,0.962692,2.636364,5.71E-12,11,11,1.750547,3.103448,39,0.000678497
155,b,0,1.09494,0,4.67E-12,3,0,0.03719008,0,72.66666,0.000420524
156,b,0,0.969187,0,4.45E-12,1,0,0.005263158,0,176,0
157,b,0,1.16011,0,7.24E-12,22,0,0.1741634,0,124.1364,0.3026307
158,b,0,0.971433,0,5.31E-12,2,0,0.01612903,0,124,0.001041323
159,b,12,0.964275,12,4.41E-12,1,1,0.5868056,0.3333333,236,0
160,b,0,0.963518,0,5.44E-12,7,7,0.206751,0,29,0.001929972
161,b,337,1.1709,6.017857,5.07E-12,56,3,2.515497,148.3798,113.5,0.06409718
162,b,0,15.3595,0,3.04E-10,3900,14,23.84181,0,163.2697,0.3383163
163,b,56,0.971579,14,2.67E-11,4,1,0.08756141,598.6429,56,0.4857893
164,b,29,0.963198,7.25,5.00E-12,4,4,2.102317,1.413793,29,0.00107409
165,b,39,0.963506,6.5,5.02E-12,6,5,5.126582,1.076923,35,0.000610292
166,b,49,8.59571,0.2951807,1.32E-10,166,47,1.581369,84.40816,62.93976,4.165824
167,b,127,1.06186,1.814286,4.61E-12,70,3,3.279726,5.15748,136.3857,0.2258655
168,b,204,1.08189,3.238095,4.63E-12,63,2,1.756622,154.6127,72.03175,0.1575537
169,b,346,1.21969,4.119048,5.02E-12,84,5,2.255758,176.3584,164.3452,0.1989725
170,b,6,0.963657,0.75,9.10E-12,8,1,0.98,4.5,13.25,0.000881546
171,b,89,0.965283,89,4.43E-12,1,1,0.1057786,796.7977,135,0
172,b,0,0.965203,0,5.31E-12,2,0,0.005633803,0,335,0.5643815
173,b,0,0.966949,0,2.88E-11,59,0,0.5250377,0,101.7458,0.2296924
174,b,184,0.964608,2.591549,9.55E-12,71,1,0.2007936,1499.538,184.1408,0.002433302
175,b,253,3530.93,0.0055657,7.13E-09,45457,215,207.0722,4568.696,154.2389,157.4864
176,b,0,0.964186,0,7.68E-12,1,0,0.02173913,0,27,0
177,b,0,0.989677,0,5.29E-12,13,0,0.1733333,0,61.15385,0.001322237
178,b,65,0.967318,0,4.40E-12,0,0,0.08528806,724.1077,0,0
179,b,351,1.02366,3,7.64E-12,117,115,1.939192,62.7151,350.7265,0.1055139
180,b,0,1.04616,0,5.08E-12,1,0,0.007751938,0,39,0
181,b,346,1.14946,0.8009259,1.42E-11,432,3,2.711336,259.7514,186.4213,0.1696967
182,b,0,0.989239,0,5.70E-12,22,0,0.002998464,0,61.68182,0.2010938
183,b,204,4108.97,0.000213695,3.43E-08,954631,17,3.794549,1871.843,296.4958,102.3161
184,b,0,0.966067,0,9.98E-12,85,0,0.1817382,0,336.2706,0.6992723
185,b,0,2.57134,0,7.07E-11,120,0,3.679101,0,23.66667,0.6382424
186,b,139,34.4606,0.03097148,1.59E-09,4488,11,8.863658,1317.993,446.9051,64.97199
187,b,0,0.96715,0,4.42E-12,2,0,0.007194245,0,258,0.005047828
188,b,129,1.2797,0.6028038,7.79E-12,214,3,2.454293,58.93023,104.271,0.2019921
189,b,0,0.963134,0,4.95E-12,1,0,0.003861004,0,204,0
190,b,0,0.962771,0,4.82E-12,3,3,0.09375,0,29,0.000669416
191,b,46,1.84748,0.1121951,2.48E-10,410,22,2.22142,888.7391,78.09756,27.92896
192,b,13,0.985886,6.5,4.76E-12,2,1,0.466805,15.84615,49,0.5717739
193,b,0,0.964357,0,7.42E-12,16,0,0.111986,0,140.875,0.001980368
194,b,0,1.02465,0,4.71E-11,16,0,0.1526535,0,49.25,0.2580377
195,b,76,154.035,0.01685892,9.10E-10,4508,757,19.87955,242.1053,186.8614,4.625267
196,b,140,0.963232,8.75,4.63E-12,16,1,0.4021748,392,140,0.000884988
197,b,0,1.33136,0,7.42E-12,17,0,0.1219409,0,137.5294,0.001938574
198,b,109,127.089,0.6022099,5.80E-11,181,75,0.4052211,1352.89,70.28729,18.14555
199,b,54,0.988798,54,8.06E-12,1,1,0.6104944,82.85185,54,0
200,b,0,0.971602,0,1.01E-11,109,0,1.172737,0,87.59633,0.2435962
201,b,39,0.963574,7.8,5.02E-12,5,5,6.068965,0.4615385,35,0.001203705
202,b,0,1.20285,0,7.63E-12,5,0,0.06009615,0,76,0.3950118
203,b,6,1.07549,0.2142857,5.30E-12,28,4,0.1682923,0,225.3571,2.637237
204,b,130,12524.1,0.000142958,1.99E-08,909356,59,18.363,1477.669,141.1691,127.7629
205,b,0,0.96362,0,4.56E-12,3,0,0.01530612,0,93,1.586815
206,b,191,1.00799,7.074074,5.27E-12,27,3,0.0993158,2338.435,215.1481,0.2359908
207,b,78,55.2044,0.1165919,4.65E-11,669,20,7.069221,166.4359,74.71301,8.028227
208,b,344,1.30111,1.661836,8.04E-12,207,3,2.078875,247.25,147.3333,0.2444009
209,b,346,1.70269,0.6744639,2.19E-11,513,3,2.347801,456.1821,142.0098,0.2822403
210,b,0,0.96442,0,5.13E-12,2,0,0.003281378,0,531,0.9600928
211,b,143,0.963932,47.66667,6.53E-12,3,1,0.2304432,629.4126,237.3333,0.000267604
212,b,74,17.9595,0.1927083,1.78E-10,384,49,2.495675,388.7297,44.26562,32.09213
213,b,342,1.20022,1.461538,6.02E-12,234,4,1.988111,237.2807,231.5085,0.2398258
214,b,0,0.96261,0,4.69E-12,6,0,0.02875399,0,155.6667,0.3676617
215,b,46,1.25922,5.111111,4.66E-12,9,1,0.0274165,2342.696,48.22222,0.1235141
216,b,0,0.965104,0,4.45E-12,1,0,0.005434783,0,146,0
217,b,52,1.00378,17.33333,4.50E-12,3,3,5.5,2.192308,93.66666,7.74E-05
218,b,406,55573.8,0.000216776,3.02E-07,1872902,26,1.395804,1009.256,104.2544,280.6472
219,b,0,1184.03,0,2.12E-07,164093,190,69.32602,0,95.28368,29.66678
220,b,171,0.203684,0,4.40E-12,0,0,0.23161,677.5439,0,0
221,b,240,1.20048,5.853659,4.71E-12,41,3,1.703508,166.5292,109.2195,0.2278403
222,b,3,8.0142,0.1034483,4.98E-12,29,7,0.03801604,1431,64.34483,9.375142
223,b,0,0.963538,0,4.61E-12,3,0,0.03157895,0,87,0
224,b,248,1743.38,0.001553077,3.05E-08,159683,63,131.2267,1750.456,138.6918,174.8704
225,b,0,0.993413,0,1.53E-11,31,0,0.3167436,0,90.77419,13.92019
226,b,0,0.762572,0,2.07E-11,1,0,0.009615385,0,20,0
227,b,12,11.1404,0.09160306,4.778,131,63,0.2225693,18.5,274.1603,153.6068
228,b,278,1.09619,5.45098,8.52E-12,51,4,2.67526,110.4173,108.1765,0.0409408
229,b,0,0.967002,0,4.75E-12,3,3,0.07894737,0,35,0.000797118
230,b,17,0.183129,0,4.40E-12,0,0,0.005725947,2941.353,0,0
231,b,0,0.966742,0,4.56E-12,4,0,0.01503759,0,162,0.3355069
232,b,0,1.0207,0,4.95E-12,60,0,0.6727715,0,78.51667,0.2492172
233,b,0,1.61162,0,6.00E-12,19,0,0.4451295,0,29.52632,0.1779095
234,b,0,0.971465,0,3.09E-11,152,0,3.447329,0,39.30921,0.03500868
235,b,126,1.05169,1.8,4.85E-12,70,3,0.638755,404.7143,78.35714,0.2408184
236,b,0,146.424,0,4.59E-11,2740,0,52.76601,0,36.64197,8.920517
237,b,230,13.6158,0.1259584,8.44E-11,1826,33,6.887267,1004.822,127.8176,6.305694
238,b,158,0.965039,0,4.40E-12,0,0,0.1857219,834.2911,0,0
239,b,0,0.963446,0,5.04E-12,1,0,0.015625,0,52,0
240,b,50,1.20907,1.923077,1.35E-11,26,3,0.1045297,994.86,64.07692,0.07880174
241,b,0,0.964751,0,5.19E-12,3,0,0.04712042,0,61,0.000730272
242,b,0,0.964086,0,7.42E-12,16,0,0.111986,0,140.875,0.001980368
243,b,0,122.918,0,1.10E-09,8133,26,61.56512,0,98.73823,2.657649
244,b,0,0.988968,0,9.20E-12,9,0,0.06313328,0,72.88889,0.2630482
245,b,261,1.15844,65.25,4.98E-12,4,1,0.3092005,678.5134,158.25,10.70544
246,b,11,0.962883,1.375,4.778,8,1,0.1724797,163.0909,12,0.000723511
247,b,0,9.8713,0,7.84E-10,1385,0,9.755506,0,109.2354,11.76974
248,b,184,3.599,0.4181818,3.54E-11,440,1,1.157882,544.4076,222.2159,0.7679508
249,b,0,0.963238,0,4.42E-12,1,0,0.003246753,0,304,0
250,b,0,1.96654,0,4.67E-12,10,0,0.05434782,0,147.3,0.5196202
251,b,0,0.962649,0,6.64E-12,1,0,0.0016,0,73,0
252,b,141,0.966478,47,6.41E-12,3,1,0.2502172,567.4468,181.6667,0.001496887
253,b,0,0.963086,0,4.778,2,0,0.1290323,0,13,0.09994061
254,b,0,1.03385,0,3.55E-11,20,0,0.1528468,0,62.95,1.06335
255,b,49,5.95638,0.1828358,2.18E-10,268,46,0.9458411,1070.102,181.3992,0.6760272
256,b,0,1.15526,0,4.45E-12,1,0,0.005952381,0,163,0
257,b,0,0.963162,0,4.65E-12,1,0,0.02702703,0,31,0
258,b,57,0.968239,1.461538,2.11E-10,39,5,0.3408662,397.7368,84.66666,0.3159234
259,b,18,1.00325,3,4.92E-12,6,1,0.005301964,5892.889,62,0.0237075
260,b,76,8.18221,0.1620469,3.39E-10,469,196,1.702081,1097,169.8209,1.150798
261,b,0,0.964433,0,9.36E-12,3,0,0.01618705,0,34,4.255758
262,b,100,0.188133,50,4.47E-12,2,1,0.05097127,2000.25,100,0
263,b,0,0.962896,0,4.40E-12,1,0,0.000786782,0,1069,0
264,b,0,0.973602,0,5.80E-12,15,0,0.2678571,0,53,0.1971491
265,b,91,128.37,0.002744684,1.40E-08,33155,111,209.7634,1593.396,131.5126,37.06626
266,b,126,1.04367,3.818182,4.59E-12,33,3,0.337485,553.4207,87.12122,0.2554664
267,b,0,0.965696,0,4.81E-12,4,0,0.005215124,0,387.25,0.5095793
268,b,0,0.966828,0,7.42E-12,16,0,0.111986,0,140.875,0.001980368
269,b,0,0.975063,0,4.46E-12,1,0,0.00255102,0,368,0
270,b,55,0.974193,18.33333,4.47E-12,3,1,0.03730979,1599.709,55,0.003701842
271,b,50,2.63638,0.3676471,8.32E-11,136,1,1.876139,123.52,49.78677,1.602535
272,b,0,1.28149,0,2.84E-11,20,0,0.1208094,0,161.15,0.1713985
273,b,91,5.31539,0.486631,2.43E-11,187,26,2.478402,128.6483,60.37433,4.492405
274,b,0,0.207014,0,4.47E-12,3,0,0.05521473,0,52,0.3809617
275,b,227,423.901,0.02113201,5.91E-09,10742,6976,21.6758,229.2247,415.698,877.8924
276,b,0,0.964292,0,4.62E-12,4,0,0.02206897,0,158.75,0.001806799
277,b,58,27.5583,0.090625,3.16E-09,640,34,2.710544,182.7931,133.6578,43.44333
278,b,215,1.03884,2.559524,5.80E-12,84,1,0.4728135,741.9535,217.881,0.1730736
279,b,0,1.25201,0,4.92E-11,29,0,0.2132894,0,102.7586,1.066245
280,b,211,1055.69,0.003736828,1.91E-08,56465,385,257.1391,2618.412,152.5111,225.7422
281,b,0,151.832,0,3.50E-09,10689,0,82.12467,0,128.7966,0.3222984
282,b,61,1.84043,0.1157495,3.02E-10,527,33,2.811384,609.1639,77.92979,24.16701
283,b,348,1.37535,2.876033,5.19E-12,121,3,1.867812,228.2069,166.562,0.1859966
284,b,35,0.187687,35,4.51E-12,1,1,4.87218,0.2857143,35,0
285,b,23,0.191465,0,4.778,0,0,0,0,0,0
286,b,43,0.964014,1.592593,1.29E-11,27,1,0.07247556,1448.628,49.2963,1.128037
287,b,0,0.971234,0,4.50E-12,8,0,0.03206413,0,242.75,0.2598565
288,b,6,1.00517,0.2142857,5.30E-12,28,4,0.1682923,0,225.3571,2.637237
289,b,113,1.02474,0.1793651,8.61E-11,630,1,2.287347,941.5044,111.3952,1.206238
290,b,0,0.963848,0,4.62E-12,2,2,0.05405406,0,35,8.79E-05
291,b,38,0.962194,38,4.47E-12,1,1,0.02152348,1804.421,62,0
292,b,0,1.02452,0,5.13E-12,89,0,1.072725,0,71.19101,0.1668586
293,b,18,0.970308,4.5,6.99E-12,4,4,0.005727539,4597.389,18,0.01467374
294,b,210,695.155,0.01068104,8.37E-09,19661,317,80.95103,1569.767,173.4152,29.44907
295,b,0,1.00792,0,4.82E-12,13,0,0.05311125,0,239.9231,0.3696541
296,b,260,1.165,7.027027,8.94E-12,37,4,1.301574,231.3192,120.8108,0.1631161
297,b,195,0.963567,32.5,6.09E-12,6,1,2.737566,56.71795,211.6667,0.2345947
298,b,0,0.968667,0,5.24E-12,1,0,0.000486381,0,230,0
299,b,0,0.984485,0,4.778,8,0,0.03733956,0,168.5,1.504751
300,b,71,147.26,0.1012839,5.14E-11,701,24,10.6166,135.0282,41.14836,18.27383
301,b,0,1.08788,0,3.12E-11,789,0,0.9135255,0,488.8112,0.163473
302,b,0,1.19184,0,1.27E-11,98,0,0.4193703,0,160.4286,0.175033
303,b,0,0.962931,0,9.35E-12,11,0,0.1094033,0,59.45454,0.4802569
304,b,92,0.966721,46,4.47E-12,2,1,0.02280487,4179.424,114.5,0.001506537
305,b,0,1.09908,0,6.41E-12,1,0,0.001908397,0,76,0
306,b,0,0.172809,0,4.42E-12,1,0,0.005464481,0,177,0
307,b,0,1.03692,0,4.40E-12,1,0,0.01086957,0,91,0
308,b,45,0.980906,45,4.57E-12,1,2,9.618182,1.422222,45,0
309,b,39,0.965343,19.5,4.64E-12,2,2,6.540856,0.8974359,35,0.008446097
310,b,0,1.13845,0,4.49E-11,28,0,0.2305882,0,84.82143,14.54397
311,b,0,0.192472,0,4.40E-12,0,0,0,0,0,0
312,b,29,0.96382,5.8,7.47E-12,5,1,0.02043992,1793.207,65,1.835016
313,b,342,1.44538,3.196262,5.26E-12,107,3,2.264569,185.4942,140.0654,0.1806888
314,b,0,1.2379,0,4.45E-12,1,0,0.000290951,0,529,0
315,b,0,7.91004,0,1.80E-11,74,0,0.9387965,0,58.83784,0.4123074
316,b,0,0.965077,0,9.82E-12,1,0,9.69E-05,0,316,0
317,b,0,0.963266,0,5.07E-12,2,0,0.009615385,0,208,0.000887096
318,b,0,0.964601,0,4.82E-12,1,0,0.007518797,0,33,0
319,b,0,0.96447,0,7.21E-12,8,0,0.006510681,0,79.25,0.000623944
320,b,50,0.963052,25,1.85E-11,2,1,0.06264915,763.58,158.5,2.024743
321,b,0,1.02928,0,5.08E-12,1,0,0.007751938,0,39,0
322,b,25,0.963743,1.136364,7.75E-12,22,1,0.9804705,25.56,26.63636,0.05696594
323,b,146,0.179392,0,4.40E-12,0,0,0.3833606,303.0685,0,0
324,b,0,0.963109,0,1.43E-11,15,0,0.1003568,0,85.6,0.02634551
325,b,54,0.176424,0,4.47E-12,0,0,0.05126132,1013.5,0,0
326,b,0,0.978852,0,4.44E-12,3,0,0.036,0,73.66666,0.04954134
